hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
City Hotel,1.1666666666666667,1,2,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,155.0,3,2016-11-07,2016-11-04,1,2,0,Autumn,True
City Hotel,12.133333333333333,0,2,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,109.0,0,2015-03-25,2015-10-16,1,2,0,Autumn,True
City Hotel,0.4333333333333333,0,3,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,87.0,1,2016-02-21,2016-02-18,1,2,0,Winter,False
City Hotel,0.1333333333333333,0,1,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,79.0,0,2016-02-17,2016-02-16,1,2,0,Winter,True
Resort Hotel,1.3333333333333333,1,2,ITA,Groups,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,55.0,0,2017-01-19,2017-01-16,0,1,0,Winter,True
City Hotel,3.633333333333333,1,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,88.01,1,2016-05-05,2016-05-02,1,1,0,Spring,True
City Hotel,6.566666666666666,2,4,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,129.6,1,2017-05-25,2017-05-25,1,2,0,Spring,True
Resort Hotel,4.266666666666667,3,8,PRT,Direct,Direct,1,1,7,E,E,1,No Deposit,Transient,112.5,4,2016-07-18,2016-07-07,0,2,0,Summer,True
Resort Hotel,1.2666666666666666,1,0,GBR,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,Transient,46.0,1,2016-10-24,2016-10-23,1,1,0,Autumn,True
City Hotel,8.933333333333334,2,1,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,Transient,82.0,0,2015-06-26,2015-07-12,1,2,0,Summer,True
City Hotel,4.6,2,1,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,94.5,0,2015-08-06,2015-08-22,1,2,0,Summer,True
City Hotel,5.333333333333333,0,3,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,70.67,0,2016-01-02,2015-12-30,1,2,1,Autumn,True
Resort Hotel,4.8,0,2,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,Transient,123.0,1,2015-06-30,2015-07-03,1,2,0,Summer,True
City Hotel,2.6666666666666665,1,1,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,93.6,0,2016-08-25,2016-11-12,1,2,0,Autumn,True
City Hotel,0.0666666666666666,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,109.65,0,2016-10-14,2016-10-13,1,1,0,Autumn,True
Resort Hotel,5.1,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Contract,121.5,0,2017-08-13,2017-08-06,1,2,0,Summer,True
Resort Hotel,0.0,0,1,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,Transient,40.0,0,2016-03-03,2016-03-02,0,1,0,Winter,False
Resort Hotel,0.1666666666666666,2,0,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,40.0,1,2015-11-24,2015-11-22,1,1,0,Autumn,False
Resort Hotel,8.733333333333333,2,5,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,46.98,2,2015-09-11,2016-05-21,1,2,0,Spring,True
City Hotel,0.7666666666666667,0,4,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,102.43,0,2017-03-11,2017-03-07,1,2,0,Winter,True
City Hotel,6.033333333333333,2,4,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,90.0,0,2015-12-18,2016-05-05,1,2,1,Spring,True
City Hotel,8.866666666666667,1,3,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,73.95,0,2016-04-28,2016-12-26,1,2,0,Autumn,True
City Hotel,1.7666666666666666,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,105.0,0,2016-08-30,2016-09-26,1,2,0,Summer,True
City Hotel,0.0333333333333333,0,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.0,1,2016-03-31,2016-03-30,1,1,0,Winter,True
City Hotel,2.6333333333333333,0,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,97.2,1,2017-02-19,2017-03-02,1,2,0,Winter,True
City Hotel,6.833333333333333,1,2,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.9,2,2016-09-08,2016-09-05,1,2,0,Summer,True
City Hotel,0.7333333333333333,1,1,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,200.4,1,2017-08-21,2017-08-19,0,4,0,Summer,True
City Hotel,15.233333333333333,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,122.4,1,2017-08-27,2017-08-25,1,2,0,Summer,True
City Hotel,8.9,0,3,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,128.7,1,2016-07-22,2016-10-26,1,3,0,Autumn,True
City Hotel,3.7,1,0,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,120.0,0,2016-09-15,2016-10-10,1,1,0,Autumn,True
Resort Hotel,2.033333333333333,2,3,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient-Party,63.0,1,2016-12-27,2016-12-22,1,1,0,Autumn,True
City Hotel,0.6,0,4,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,126.0,0,2017-04-22,2017-04-18,1,2,0,Spring,True
Resort Hotel,2.566666666666667,2,5,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,78.1,2,2015-10-05,2015-09-28,1,2,0,Summer,True
City Hotel,0.5333333333333333,0,2,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,117.5,2,2016-11-17,2016-12-02,1,2,0,Autumn,True
City Hotel,2.3666666666666667,2,2,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,200.0,0,2017-06-16,2017-08-26,1,2,0,Summer,True
City Hotel,4.3,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2017-01-24,2017-06-02,1,2,0,Spring,True
City Hotel,0.0,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.93,0,2016-05-13,2016-05-12,1,1,0,Spring,True
City Hotel,0.0333333333333333,1,1,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,Transient,69.0,2,2016-02-22,2016-02-20,0,3,0,Winter,True
City Hotel,10.133333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,89.0,0,2016-02-01,2016-11-03,1,2,0,Autumn,True
City Hotel,0.3,0,2,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,177.0,2,2016-06-19,2016-06-17,1,3,0,Spring,True
City Hotel,1.4,2,3,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,90.76,1,2016-02-19,2016-02-14,1,2,0,Winter,True
Resort Hotel,6.0,0,3,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,Transient,160.0,1,2017-03-05,2017-04-13,1,4,0,Spring,True
Resort Hotel,0.7333333333333333,0,3,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,115.0,0,2017-03-15,2017-04-06,1,2,0,Spring,True
City Hotel,3.466666666666667,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,160.0,0,2017-01-31,2017-05-15,0,1,0,Spring,True
Resort Hotel,8.166666666666666,0,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,80.0,0,2015-07-31,2015-09-25,1,2,0,Summer,True
Resort Hotel,0.2333333333333333,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,39.0,0,2016-10-27,2016-10-25,1,1,0,Autumn,True
City Hotel,8.9,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-03-31,1,2,0,Winter,True
City Hotel,9.233333333333333,0,3,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,120.6,1,2017-06-16,2017-07-13,1,2,0,Summer,True
City Hotel,7.466666666666667,1,2,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2015-10-05,2015-10-02,1,2,0,Autumn,True
City Hotel,0.0,1,1,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,110.5,2,2016-02-01,2016-01-30,1,3,0,Winter,True
City Hotel,0.3333333333333333,1,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,146.67,1,2017-06-23,2017-06-30,1,2,0,Spring,True
Resort Hotel,1.9666666666666663,0,2,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,30.6,0,2016-12-17,2016-12-15,1,2,0,Autumn,False
Resort Hotel,0.0666666666666666,0,2,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,Transient,65.85,0,2016-12-04,2016-12-02,1,3,0,Autumn,True
Resort Hotel,5.666666666666667,4,8,CN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,44.5,0,2015-07-17,2015-10-04,1,2,0,Autumn,True
City Hotel,0.3333333333333333,2,0,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,190.0,0,2017-06-13,2017-06-11,1,3,0,Spring,True
City Hotel,10.766666666666667,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-09-05,1,2,0,Summer,True
City Hotel,0.0666666666666666,1,0,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,Transient,0.0,1,2015-12-14,2015-12-13,0,2,0,Autumn,True
City Hotel,0.1,1,0,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,Transient,160.0,0,2017-06-20,2017-06-19,0,2,0,Spring,False
Resort Hotel,0.3666666666666666,2,1,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,68.0,0,2015-12-08,2015-12-05,1,2,0,Autumn,True
City Hotel,3.7666666666666666,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,190.0,0,2017-01-27,2017-05-20,1,1,0,Spring,True
Resort Hotel,3.933333333333333,0,1,CHN,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,78.0,0,2017-03-22,2017-03-29,1,2,0,Winter,True
Resort Hotel,4.833333333333333,2,3,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,252.0,2,2017-03-17,2017-08-06,1,2,0,Summer,True
City Hotel,6.6,1,1,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,1,2017-03-03,2017-06-26,1,2,0,Spring,True
City Hotel,5.066666666666666,2,8,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,76.5,1,2015-05-22,2015-07-14,1,2,0,Summer,True
City Hotel,7.733333333333333,3,7,FRA,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,Transient,81.82,2,2016-05-22,2016-08-01,1,2,0,Summer,True
City Hotel,5.633333333333334,2,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,106.0,0,2016-03-15,2016-04-22,1,2,1,Spring,True
City Hotel,7.166666666666667,1,1,ESP,Groups,Corporate,0,0,0,A,A,0,No Deposit,Transient,75.0,0,2016-11-23,2016-11-21,0,1,0,Autumn,True
Resort Hotel,5.3,2,5,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,Transient-Party,200.0,0,2017-03-10,2017-06-25,0,3,0,Spring,True
City Hotel,3.466666666666667,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,160.0,0,2017-01-31,2017-05-15,0,1,0,Spring,True
City Hotel,1.1333333333333333,0,2,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,120.0,0,2017-06-10,2017-06-08,1,2,0,Spring,True
City Hotel,4.466666666666667,2,5,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,132.48,0,2016-04-25,2016-08-01,1,3,0,Summer,True
City Hotel,3.7666666666666666,0,3,PRT,Offline TA/TO,TA/TO,0,6,0,A,A,0,Non Refund,Transient,75.0,0,2015-12-18,2016-02-25,1,2,1,Winter,True
City Hotel,0.6,1,0,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,195.0,0,2017-05-16,2017-05-22,1,2,0,Spring,True
City Hotel,0.1,0,1,PRT,Corporate,Corporate,1,0,21,A,A,0,No Deposit,Transient,67.0,3,2017-09-01,2017-08-31,0,1,0,Summer,True
Resort Hotel,11.3,3,6,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,80.0,0,2016-01-22,2016-09-26,1,2,0,Summer,True
City Hotel,6.633333333333334,1,1,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,Transient,48.0,0,2015-07-23,2015-09-21,1,2,0,Summer,True
City Hotel,4.566666666666666,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,85.0,0,2017-06-02,2017-06-02,1,2,0,Spring,False
Resort Hotel,5.733333333333333,2,5,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,259.0,0,2017-03-07,2017-08-25,1,3,0,Summer,True
City Hotel,3.4,1,3,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,Transient,150.45,1,2016-05-09,2016-05-05,1,3,0,Spring,False
Resort Hotel,1.1,4,10,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient,66.0,0,2016-12-08,2016-11-24,1,2,0,Autumn,True
City Hotel,0.0,0,3,ITA,Direct,Direct,0,0,0,A,A,3,No Deposit,Transient,111.0,0,2016-01-02,2015-12-30,0,2,0,Autumn,True
City Hotel,3.066666666666667,0,4,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,103.5,0,2017-01-09,2017-04-11,1,2,0,Spring,True
Resort Hotel,9.233333333333333,4,6,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Contract,98.4,0,2017-03-06,2017-06-17,1,2,0,Spring,True
City Hotel,5.466666666666667,0,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,60.0,0,2015-06-15,2015-08-14,1,2,0,Summer,True
City Hotel,0.0,0,1,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,Transient,0.0,0,2016-04-20,2016-04-19,0,1,0,Spring,True
City Hotel,2.3,1,3,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,90.95,1,2016-10-21,2016-10-17,1,2,0,Autumn,True
Resort Hotel,5.066666666666666,0,4,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,48.0,0,2017-04-09,2017-04-05,0,2,0,Spring,True
City Hotel,5.8,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-12-09,2017-06-01,1,2,0,Spring,True
City Hotel,0.0333333333333333,0,1,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient,95.0,3,2016-04-01,2016-03-31,0,1,0,Winter,True
City Hotel,6.766666666666667,0,3,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,65.0,0,2015-12-23,2016-06-02,1,2,1,Spring,True
City Hotel,7.1,1,3,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,104.0,0,2017-09-01,2017-08-28,1,1,0,Summer,True
Resort Hotel,2.033333333333333,2,0,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,134.0,0,2015-08-11,2015-08-09,1,2,0,Summer,True
City Hotel,0.5666666666666667,0,2,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,166.0,1,2016-07-04,2016-07-08,1,2,0,Summer,True
City Hotel,1.5666666666666669,2,0,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,78.3,1,2015-12-28,2016-02-07,1,2,0,Winter,True
City Hotel,20.03333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2017-03-02,1,2,0,Winter,True
Resort Hotel,6.566666666666666,1,1,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.0,0,2016-05-02,2016-04-30,1,2,0,Spring,True
City Hotel,1.7666666666666666,0,1,SWE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,196.2,0,2017-02-21,2017-04-14,1,3,0,Spring,True
City Hotel,0.3,0,1,ITA,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,95.0,0,2016-11-17,2016-11-16,1,1,0,Autumn,True
City Hotel,2.2666666666666666,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-06,2016-02-17,1,2,0,Winter,True
City Hotel,6.7,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-11-25,2017-06-14,0,2,0,Spring,True
City Hotel,0.6,2,4,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,96.9,0,2016-11-24,2016-12-11,1,1,0,Autumn,True
Resort Hotel,6.633333333333334,2,5,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,54.71,0,2017-05-07,2017-04-30,0,1,1,Spring,True
City Hotel,2.8666666666666667,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,Transient-Party,87.5,0,2015-09-26,2015-09-24,1,1,0,Summer,False
City Hotel,3.6,0,3,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,87.3,2,2016-03-27,2016-03-30,1,2,0,Winter,True
City Hotel,3.2333333333333334,1,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,140.0,0,2015-07-03,2015-10-05,1,1,0,Autumn,True
City Hotel,0.1,1,2,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,Transient,65.0,0,2015-10-08,2015-10-05,0,1,0,Autumn,True
City Hotel,2.066666666666667,1,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,82.08,1,2017-04-28,2017-04-24,1,2,0,Spring,True
City Hotel,0.1333333333333333,2,0,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,118.58,1,2016-09-27,2016-09-25,1,1,0,Summer,True
City Hotel,4.466666666666667,0,2,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,162.5,1,2017-05-21,2017-08-31,1,3,0,Summer,True
City Hotel,0.6,2,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,110.0,0,2015-09-24,2015-10-04,1,1,0,Autumn,True
City Hotel,1.4,1,3,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.75,0,2017-03-01,2017-04-10,1,1,0,Spring,True
City Hotel,0.0,0,1,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,Transient,0.0,0,2017-02-08,2017-02-07,0,1,0,Winter,True
Resort Hotel,7.6,2,5,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient,43.2,0,2017-05-20,2017-05-13,1,2,0,Spring,True
City Hotel,2.066666666666667,0,1,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,102.6,2,2016-11-21,2016-12-07,1,2,0,Autumn,True
City Hotel,9.533333333333331,0,2,ITA,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,Transient-Party,117.0,1,2016-09-18,2016-09-16,1,2,1,Summer,False
City Hotel,5.9,2,0,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,121.0,0,2016-01-07,2016-05-08,1,2,0,Spring,True
City Hotel,1.1,1,3,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,105.4,1,2016-12-15,2017-01-02,1,3,0,Winter,True
City Hotel,2.833333333333333,0,4,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,Transient,65.45,0,2015-12-07,2016-01-12,1,2,0,Winter,True
City Hotel,2.8,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,64.0,0,2015-11-30,2015-11-27,1,2,0,Autumn,True
City Hotel,0.8333333333333334,2,2,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,Transient,85.0,0,2016-10-13,2016-10-09,1,2,0,Autumn,False
Resort Hotel,1.8333333333333333,0,3,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,Transient-Party,73.0,0,2015-10-03,2015-09-30,1,2,0,Summer,False
City Hotel,0.6,1,2,others,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,200.0,0,2017-05-18,2017-06-02,1,1,0,Spring,True
City Hotel,4.633333333333334,2,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,112.0,0,2017-05-30,2017-05-27,1,2,0,Spring,True
City Hotel,0.5,0,4,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.0,2,2016-11-05,2016-11-01,1,2,0,Autumn,True
City Hotel,5.1,0,1,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,163.8,0,2017-01-15,2017-06-17,1,3,0,Spring,True
Resort Hotel,0.0333333333333333,0,1,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,92.0,1,2017-05-10,2017-05-09,1,2,0,Spring,True
City Hotel,2.8,2,3,others,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,183.6,0,2017-03-05,2017-05-27,1,1,0,Spring,True
City Hotel,0.0333333333333333,1,3,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,78.53,0,2016-11-27,2016-11-28,1,1,0,Autumn,True
City Hotel,0.6333333333333333,0,3,others,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,Transient-Party,90.0,1,2015-10-09,2015-10-06,1,2,0,Autumn,True
City Hotel,7.266666666666667,0,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.0,0,2016-11-09,2017-06-08,1,2,0,Spring,True
City Hotel,4.9,0,3,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.0,2,2016-11-19,2017-04-13,1,2,0,Spring,True
City Hotel,0.2666666666666666,0,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,160.0,1,2017-06-25,2017-06-23,1,2,0,Spring,True
City Hotel,0.3,2,1,FRA,Online TA,TA/TO,0,0,0,A,K,3,No Deposit,Transient-Party,0.0,0,2017-08-15,2017-08-12,1,2,0,Summer,False
City Hotel,0.0,2,0,others,Online TA,TA/TO,1,0,0,A,A,1,No Deposit,Transient,133.0,0,2015-09-22,2015-09-20,1,2,0,Summer,True
City Hotel,0.5,1,2,AUT,Corporate,Corporate,0,0,0,E,F,2,No Deposit,Transient-Party,97.0,0,2016-02-08,2016-02-05,0,2,0,Winter,False
City Hotel,0.7666666666666667,2,10,others,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,175.17,0,2016-05-16,2016-06-07,1,1,0,Spring,True
City Hotel,1.2,2,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,185.0,1,2017-06-15,2017-06-11,1,3,0,Spring,True
City Hotel,3.1,2,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,99.0,0,2017-06-05,2017-06-22,1,2,0,Spring,True
City Hotel,3.2666666666666666,2,2,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,78.35,1,2016-08-18,2016-08-14,1,2,0,Summer,True
Resort Hotel,0.1666666666666666,0,1,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,48.0,0,2016-04-10,2016-04-09,1,2,0,Spring,False
City Hotel,3.8333333333333335,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,190.0,0,2017-01-23,2017-05-18,1,2,0,Spring,True
City Hotel,2.033333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,80.0,0,2016-11-25,2017-01-25,1,2,0,Winter,True
City Hotel,2.566666666666667,0,4,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,116.94,0,2015-07-28,2015-09-22,1,2,0,Summer,True
Resort Hotel,3.733333333333333,2,2,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,112.5,0,2017-01-07,2017-04-28,1,2,0,Spring,True
Resort Hotel,4.933333333333334,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Contract,97.99,0,2015-06-25,2015-09-11,1,2,0,Summer,True
City Hotel,11.4,2,4,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,170.0,0,2015-08-21,2015-09-24,1,2,0,Summer,True
City Hotel,12.566666666666666,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,90.0,0,2016-10-16,2016-10-14,1,1,0,Autumn,True
City Hotel,10.133333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,89.0,0,2016-02-01,2016-11-03,1,2,0,Autumn,True
City Hotel,8.933333333333334,2,1,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,Transient,82.0,0,2015-06-26,2015-07-12,1,2,0,Summer,True
Resort Hotel,7.1,1,1,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,54.5,0,2016-05-18,2016-05-16,1,1,0,Spring,True
Resort Hotel,0.0666666666666666,1,2,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,68.8,0,2016-06-02,2016-05-30,1,1,0,Spring,True
City Hotel,6.533333333333333,1,4,BEL,Direct,Direct,0,0,0,B,B,0,No Deposit,Transient-Party,79.27,0,2016-07-25,2016-07-20,0,2,0,Summer,True
City Hotel,0.5,2,5,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,115.84,0,2016-05-16,2016-05-30,1,2,0,Spring,True
City Hotel,1.7666666666666666,1,1,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-08-26,2015-08-24,1,2,0,Summer,True
City Hotel,11.066666666666666,1,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Contract,62.0,0,2015-01-01,2015-09-14,1,2,0,Summer,True
Resort Hotel,4.666666666666667,2,5,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,69.54,1,2016-10-11,2016-10-04,1,2,0,Autumn,True
Resort Hotel,0.2333333333333333,1,0,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,Transient,39.0,1,2016-02-09,2016-02-08,1,1,0,Winter,False
City Hotel,5.966666666666667,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.1,1,2017-03-22,2017-07-20,1,2,0,Summer,True
